prev_text,target_text,next_text,label,Affect,Judgement,Appreciation,Ambiguous,binary_pred,pred_affect,pred_judgement,pred_appreciation
You can buy New York Yankees caps in all sorts of unauthorized patterns.,"You can buy cuecas baratas, designer underwear that isn't really manufactured by a designer, and even pirated evangelical mixtapes.","Now, businesses tend to complain about this, and their, they, I don't want to take away from their entire validity of complaining about it, but I did ask a major sneaker manufacturer earlier this year what they thought about piracy, and they told me, ""Well, you can't quote me on this, because if you quote me on this, I have to kill you,"" but they use piracy as market research.",1,0,1,1,1,1,1,1,1
"About seven or eight years ago, I went to a cocktail party.","This is when the band had hit our first machine, so things were really cranking.","We had just made about 400,000 dollars in one year through iTunes sales and brand deals and stuff like that.",1,0,0,1,0,1,1,0,1
"In a hard choice, one alternative is better in some ways, the other alternative is better in other ways, and neither is better than the other overall.","You agonize over whether to stay in your current job in the city or uproot your life for more challenging work in the country, because staying is better in some ways, moving is better in others, and neither is better than the other overall.",We shouldn't think that all hard choices are big.,1,1,0,1,1,1,1,1,1
"And after a pause, they said, ""They had been tortured.""","So the pieces are, not only the training of the lawyers, but us finding a way to systematically implement early access to counsel, because they are the safeguard in the system for people who are being tortured.","And as I tell you this, I'm also aware of the fact that it sounds like, ""Oh, okay, it sounds like we could do it, but can we really do it?""",1,0,0,1,0,1,1,0,1
But that's also why we have to be careful.,"This approach is so alluring that it can even be risky, as some may cling onto it as some kind of total solution to our climate crisis.","It may tempt people to continue to burn fossil fuels 24 hours a day, 365 days a year.",1,0,0,1,0,1,1,0,1
"We also, not coincidentally, went through an era of tremendous social and political inventions.",We created the modern welfare state.,We created public education.,1,0,1,0,0,1,1,0,1
"Well, how often do people's minds wander?","Turns out, they wander a lot.","In fact, really a lot.",0,0,0,0,0,1,1,0,1
"S. Guuuci, and -- All around the world this is how products are being distributed, so, for instance, in one street market on Rua 25 de Março in São Paulo, Brazil, you can buy fake designer glasses.",You can buy cloned cologne.,"You can buy pirated DVDs, of course.",1,0,0,1,0,1,1,0,1
"And actually, it's so hot, we can't visit any of these planets, but if we could, we would melt long before we got there.",We think the surface is hot enough to melt rock and has liquid lava lakes.,Gliese 1214b.,0,0,0,0,0,1,1,1,1
And we brought all of that together.,We quickly learned that this shared resource was not going to be enough.,And so we decided we had to do hardcore bench science -- hardcore research.,1,0,0,1,0,1,1,0,1
"To give you some background on me, I grew up the youngest of eight.","Yes, eight kids in my family.",I have six older brothers and a sister.,1,0,0,1,0,1,1,1,1
This must be a guy who blushes all the time.,What is he thinking about that's making him blush?,The third thing that made me stop in my tracks is his absolutely gorgeous doublet.,1,1,0,0,0,1,0,1,1
"It's accompanied me everywhere I've gone, I never tire of looking at her.",What made me stop in my tracks about her to begin with was just the gorgeous colors he uses and the light falling on her face.,"But I think what's kept me still coming back year after year is another thing, and that is the look on her face, the conflicted look on her face.",1,0,0,1,0,1,1,1,1
"We can create not a League of Nations, which failed, but a League of Cities, not a United or a dis-United Nations, but United Cities of the World.",We can create a global parliament of mayors.,That's an idea.,0,0,0,0,0,1,0,0,1
"You know, China has no — no intellectual property, right?",Versace without the vowels.,Zhuomani instead of Armani.,0,0,0,0,0,1,1,0,1
"""I'm afraid to raise my hand, I'm afraid to ask a question, because I don't want to be the only one who doesn't understand, the only one who is struggling.","When we teach girls to be brave and we have a supportive network cheering them on, they will build incredible things, and I see this every day.","Take, for instance, two of our high school students who built a game called Tampon Run -- yes, Tampon Run -- to fight against the menstruation taboo and sexism in gaming.",1,0,0,1,0,1,1,0,1
"I had been given no warnings, no counseling, no plan ... just lots and lots of prescriptions.",What happened next really came to define my entire experience of medical trauma.,"I was given what I now know is a much too aggressive tapering regimen, according to which I divided my medication into four doses, dropping one each week over the course of the month.",1,0,0,1,0,1,1,0,1
They undertook a study of autism prevalence in the general population.,They pounded the pavement in a London suburb called Camberwell to try to find autistic children in the community.,"What they saw made clear that Kanner's model was way too narrow, while the reality of autism was much more colorful and diverse.",0,0,0,0,0,1,1,0,1
"At last -- a long corridor, a stair and a door.",You're at the threshold of the Sistine Chapel.,So what are you expecting?,0,0,0,0,0,1,0,0,1
You can get a feel for them.,You can experience their sense of place.,"But what was striking to me over the last several years was that less and less was I going out into the world, and more and more, I was sitting in front of my computer screen.",0,0,0,0,0,1,0,0,1
"First thing: when you ask for help, be very, very specific about the help you want and why.","Vague, sort of indirect requests for help actually aren't very helpful to the helper, right?","We don't actually know what it is you want from us, and, just as important, we don't know whether or not we can be successful in giving you the help.",1,0,0,1,0,1,1,0,1
"And while it is perfectly, perfectly acceptable to pay strangers to do things for you, you need to be very, very careful when it comes to incentivizing your friends and coworkers.","When you have a relationship with someone, helping one another is actually a natural part of that relationship.",It's how we show one another that we care.,1,0,0,1,0,1,1,0,1
"When we create reasons for ourselves to become this kind of person rather than that, we wholeheartedly become the people that we are.",You might say that we become the authors of our own lives.,"So when we face hard choices, we shouldn't beat our head against a wall trying to figure out which alternative is better.",1,0,1,0,0,1,1,0,1
We're blessed with leadership.,"When people hear us, with the kind of unpredictable ideology, then maybe people will listen.",Maybe progress will start at that point.,1,0,0,1,0,1,1,0,1
So here's the most important economic fact of our time.,"We are living in an age of surging income inequality, particularly between those at the very top and everyone else.","This shift is the most striking in the U.S. and in the U.K., but it's a global phenomenon.",1,0,1,0,0,1,1,0,1
